omega1, omega2, omega3
3.557493013834044371e-01,4.616613195063109520e-01,4.624136788876114235e-01
3.134793036125935184e-01,4.575741528459172369e-01,4.660362152695390892e-01
4.114436031173266395e-01,3.867851626521071617e-01,4.223468401749819745e-01
4.705372071225703001e-01,4.017614968858780888e-01,4.732645501515841957e-01
4.626476664246051973e-01,4.206907517277026498e-01,3.972027996376951697e-01
5.433003213031398770e-01,4.251039982572474285e-01,3.988671229843173127e-01
3.773918425873356575e-01,4.338962238738122146e-01,5.134255434972742060e-01
4.764082289778835411e-01,4.883124253424103722e-01,4.734515772385332055e-01
4.757678747922757800e-01,4.412130163819481532e-01,4.074571531631053234e-01
4.706843013385575425e-01,4.848264851249642904e-01,4.859852391375044101e-01
3.717478792512578512e-01,4.363502438489234581e-01,2.966202369640737468e-01
4.360662713788915346e-01,4.584126670559414696e-01,4.621348112004007858e-01
3.517907419710052941e-01,4.682916531415388661e-01,3.637650510033942908e-01
4.409225836525442199e-01,4.007888440059175772e-01,4.181548167607370137e-01
4.820045054954940622e-01,4.176759000615733464e-01,3.525420413670712905e-01
5.021164768699976078e-01,4.451421030189065542e-01,4.439270947169740023e-01
4.613818603180988576e-01,3.929051007076559410e-01,4.234864935077360393e-01
4.243623498211993028e-01,4.488574990217039096e-01,4.571204971553709528e-01
4.567517145404590972e-01,4.533646975089473674e-01,4.491610154957557111e-01
3.814121596653052282e-01,5.218952012768121040e-01,4.634915450173220375e-01
4.054016338740885628e-01,3.792027004707291260e-01,4.059616845348502645e-01
3.938720860109073962e-01,4.618840228038066931e-01,4.611790376581705875e-01
4.405757167965866361e-01,4.746450058932195626e-01,4.474749667250900176e-01
4.405900147183243742e-01,4.556452982059074897e-01,4.509458670358765242e-01
4.559004616911112584e-01,3.917179747209831309e-01,4.682941030184889497e-01
4.599076199880940408e-01,3.892786401244016092e-01,4.009588434058252715e-01
4.409828957691288021e-01,3.944380664306438855e-01,4.142913717995691525e-01
4.402849938251134354e-01,4.142844985570321992e-01,4.682949208395507101e-01
4.325540030607339381e-01,4.176324563793671896e-01,4.614809561506429403e-01
4.698430588308552536e-01,4.568863719220204733e-01,4.271937482003285713e-01
4.442767612550811984e-01,4.391419427655200436e-01,4.453531950211008783e-01
4.595741087757674315e-01,4.538029013597749128e-01,4.096857709519690083e-01
4.578761654438072703e-01,4.461965063182292135e-01,4.498916427502459570e-01
4.616923150138045329e-01,4.048607378600710405e-01,4.020639878612270457e-01
3.659532877007050100e-01,4.279344313018098589e-01,4.598953616039654912e-01
4.543830166937691817e-01,4.425335944197154592e-01,4.460443453702383487e-01
4.691701570913702768e-01,3.559087349520069221e-01,4.779012686186062675e-01
4.065461493335914556e-01,4.524059558015112170e-01,4.695492149143950522e-01
4.224841763767903657e-01,4.101301778983799107e-01,4.452272131143579781e-01
4.237057932734970001e-01,4.937545533634674078e-01,4.187733030721152994e-01
4.172334174699898757e-01,4.319979819526132969e-01,4.077848778172415423e-01
4.223672359546040700e-01,3.057477291425413912e-01,4.141813296005708578e-01
4.544664830377276310e-01,4.198603322564246065e-01,4.569353787554836788e-01
4.902652462709600201e-01,4.463648655143523936e-01,4.136110592834228994e-01
3.485845909557161448e-01,4.209393171926030242e-01,4.571529142339404439e-01
3.970915388754779896e-01,4.436216164124287542e-01,4.372262260459068295e-01
4.310497968319505491e-01,4.335879120328536285e-01,3.992079254556202828e-01
3.987942523531080585e-01,3.835420862896817273e-01,3.697093998245771229e-01
4.663644324451949319e-01,3.439840188588050296e-01,4.685364750556003655e-01
3.949450940704282154e-01,4.076105418063415975e-01,4.405509378859107650e-01
4.340401397037410014e-01,4.058386862464229417e-01,5.049105907429560780e-01
4.542380157972477073e-01,4.388497705662267601e-01,3.914785223090037070e-01
4.604436221259050610e-01,4.545919923712574140e-01,4.348187934212242589e-01
4.179722884190511523e-01,4.155293780716101670e-01,4.738636530942624270e-01
4.267561350176045654e-01,3.033025719619802385e-01,4.277680752981670165e-01
4.472550084873093135e-01,4.468224903812407223e-01,4.133998406183420626e-01
5.805072777662684258e-01,4.085585594206744831e-01,4.461054902245014109e-01
4.847303398202816860e-01,4.493566047601070257e-01,4.565451341334696433e-01
4.529778017926759937e-01,4.815781775646385543e-01,4.446614211774896352e-01
4.747266481766820312e-01,4.802312449440307995e-01,4.201273479697862356e-01
4.515103898611039224e-01,4.610482362639535259e-01,4.833889355291695611e-01
4.041104345905743855e-01,4.531671869980827272e-01,4.707298667589217556e-01
4.933773935022651713e-01,4.773076176216053401e-01,4.286711519802932635e-01
4.703114551812445088e-01,4.292474878640635261e-01,4.221385057668227136e-01
4.900551826270830302e-01,4.709575018244122058e-01,4.508972521079025464e-01
4.171244152597952115e-01,4.041765752034550685e-01,4.582859990205858658e-01
4.364227181290673552e-01,3.962638004275101933e-01,3.934239580252790747e-01
3.519243674180537740e-01,4.546896415574566697e-01,4.063060299452064816e-01
4.032186376115609039e-01,4.204392008956982507e-01,4.202174117956287147e-01
4.525133553111772566e-01,4.440438258332473631e-01,3.969606824323266836e-01
4.045337373285533555e-01,4.623890498765357848e-01,4.485893524720307446e-01
4.202508229013983132e-01,4.654331928854615885e-01,4.403346945837756654e-01
4.478030244975207408e-01,4.294032545316109339e-01,3.477798889286856654e-01
4.680282417193828426e-01,4.786882370166461453e-01,4.750604690007096953e-01
4.904189569935708537e-01,5.216983191194610736e-01,4.845808600381517617e-01
4.593703829076102307e-01,4.281179187471701453e-01,4.751701495522846486e-01
4.088697045948308517e-01,4.151097212200156039e-01,4.471539255797740142e-01
4.336710087341847375e-01,4.773850802085740086e-01,3.858716040157458838e-01
4.664941733172023874e-01,4.347960262794564046e-01,4.260313160517753550e-01
4.870709060870798135e-01,4.327821859349580969e-01,3.697686356016963716e-01
5.131695090916503776e-01,4.724382192169000461e-01,4.163328370954060831e-01
4.200746766257330012e-01,4.170607919234978755e-01,4.419756711814662453e-01
4.488699051827509945e-01,4.272815267654282434e-01,4.994843749203873862e-01
5.001045404767564539e-01,4.364072496112919586e-01,4.468519177569379996e-01
4.641082628519928033e-01,5.111976736060437343e-01,4.737521102298019593e-01
4.728577531894039843e-01,4.370737547288985336e-01,3.500948127888660610e-01
4.630308978244814244e-01,5.147390538681547723e-01,4.566272923032819731e-01
4.661965555906380509e-01,5.003451446512831025e-01,4.675498332260321077e-01
4.827230707054931402e-01,4.119763019665455550e-01,4.826711709144483886e-01
4.230817682084149212e-01,4.523724242564143294e-01,3.828636835097168900e-01
4.335243632471623143e-01,4.594809907166749197e-01,4.843588400877283373e-01
4.510306518650819552e-01,4.230086643255385193e-01,4.881573228930430330e-01
4.210615775820922280e-01,4.495735333666833755e-01,4.409643391156296555e-01
4.324287412267617814e-01,4.607164100479851365e-01,4.560481674165885457e-01
4.413680182669757479e-01,3.811598797528626403e-01,4.189958387800721828e-01
4.687792375759948782e-01,4.236135616853823338e-01,4.431239388799524948e-01
4.037207496157832476e-01,4.059110216965503004e-01,4.354495885157416146e-01
4.276602269997157868e-01,3.935229534415240482e-01,4.380410134500671848e-01
3.959582457069735772e-01,3.883329368138364601e-01,4.191180361010399813e-01
4.644911895841743465e-01,4.155004553250022381e-01,4.805864717090001514e-01
4.695066115096668824e-01,4.469073573491894602e-01,4.787222504996584416e-01
4.464291239324780780e-01,4.587268695803383145e-01,3.858792209176018506e-01
4.405763840968427436e-01,4.797129123108686000e-01,4.232666778030607091e-01
4.478920805529358340e-01,4.369980213789067536e-01,4.401511175759814098e-01
4.380950997939268010e-01,3.950959899863623614e-01,4.873619112914877594e-01
4.278980178256304723e-01,4.435404171339977220e-01,3.822620625903614955e-01
4.508874434081682203e-01,4.376974260049095178e-01,4.673082308695831744e-01
4.485870120737494027e-01,4.939458239532616979e-01,4.305619017190018272e-01
4.347277934006389399e-01,4.370307602158408633e-01,4.750423427965388967e-01
4.219432039972577098e-01,4.561936806305329495e-01,4.195400099856293474e-01
4.414497482146632068e-01,4.605625289534664990e-01,3.915355586485030903e-01
4.401008919451332990e-01,4.779213883143840769e-01,4.205788713263619583e-01
4.227543559456673483e-01,4.141054651527621977e-01,4.313751999741217702e-01
4.131402378170271894e-01,4.671423680883997620e-01,4.222922788447553977e-01
4.498594319219259563e-01,4.980682889742593100e-01,4.514769657077231102e-01
4.927752502501308030e-01,4.579385166657317652e-01,5.090504929479819918e-01
4.698605805450984940e-01,3.692642865127120366e-01,4.466321492603086418e-01
4.723590340343453708e-01,4.884556030170495999e-01,3.400604874492749730e-01
4.224802231402784991e-01,4.550676318537145715e-01,4.896313110192931362e-01
4.778207788574374559e-01,4.323622519054493574e-01,4.592117570802149440e-01
4.032448398288120406e-01,4.269041525369653978e-01,4.714268520521725514e-01
3.627080838715648348e-01,4.120767194638668141e-01,4.227827761946363339e-01
3.515607817790850076e-01,4.172343197677457205e-01,4.146231377297408538e-01
4.069009155082977669e-01,4.246908778020068720e-01,4.046163119681613907e-01
3.663644347310439642e-01,4.158812626484610364e-01,4.165696347927410614e-01
3.937360705966564955e-01,3.957799060872320696e-01,4.554972000391283582e-01
4.080276488711137017e-01,4.086456712073894826e-01,4.408485829800360412e-01
4.431882471069696350e-01,3.925457210806423958e-01,4.346372546986749241e-01
4.549271933748613717e-01,4.360194784645527455e-01,4.524128580909661523e-01
4.356527883461160378e-01,4.957195592244290627e-01,4.356202024128156824e-01
4.747666802508678230e-01,3.902574115921498832e-01,4.033263697189832797e-01
4.921411045634907500e-01,4.036771197054209726e-01,4.652332767072051012e-01
4.740884169673111881e-01,4.356316406617557480e-01,4.040831993790062193e-01
4.210789191500945439e-01,4.577584310861703143e-01,4.267426460657572918e-01
3.827481886300385105e-01,4.128622585427884073e-01,4.444142843769599560e-01
4.308721551258822835e-01,4.333239503167481965e-01,4.648505437810783736e-01
4.193656002823151208e-01,5.208472803748313007e-01,3.854836091267740961e-01
4.798982251169783830e-01,4.275776442124618049e-01,4.784718205870199248e-01
4.819298160271054399e-01,4.593911203942195876e-01,3.894739362205452138e-01
5.138023443374466481e-01,5.080418370756429880e-01,4.642562732535037706e-01
4.170618266356533321e-01,4.501148218803145973e-01,4.463816746150351955e-01
4.467203215777829084e-01,3.968889527787956006e-01,4.515808025349017929e-01
4.398198440524416775e-01,4.094947705411663974e-01,4.437202850901925122e-01
4.319222468399689374e-01,4.136181467252178501e-01,4.284811441702494061e-01
4.950546982354748771e-01,4.347653890718239933e-01,4.788559846362496764e-01
4.113970537669117133e-01,3.722053768929523554e-01,4.733768302256145533e-01
4.193751765378750940e-01,4.419410936385384514e-01,5.352434540735424573e-01
3.613583579521754685e-01,4.491397273867568374e-01,4.457145961464984985e-01
4.611330607303131268e-01,4.077007630328661203e-01,4.082949478734627102e-01
4.896780167943762807e-01,4.358492349867487681e-01,4.305691353497179685e-01
4.909976199339230463e-01,3.843998368564499057e-01,4.398661311388134543e-01
4.279224350717652503e-01,4.244552117139841485e-01,4.521502498662758329e-01
4.036545435184854536e-01,4.382868674708096934e-01,4.411404177408242422e-01
5.435631808759795458e-01,4.343615205528508216e-01,4.502340517629822569e-01
4.362873121532735987e-01,4.607168463811578962e-01,4.345657373089941711e-01
3.732780262899613177e-01,4.617635326912284399e-01,3.734865173576549791e-01
4.290256496463862312e-01,4.358578993219635600e-01,4.714569380745288751e-01
4.960209668933188709e-01,5.101999606717069202e-01,3.798487635298072318e-01
4.492925262964106992e-01,5.288377414042606528e-01,3.773708808477084231e-01
4.364708193422891513e-01,4.303247492334944524e-01,3.879097236313259756e-01
4.458133219212819798e-01,4.534164729903397695e-01,4.393820262265660248e-01
4.046121463123176221e-01,3.988511621128270623e-01,2.825027011972441326e-01
4.349983327030695901e-01,4.165896483789777172e-01,4.247905417886405632e-01
4.563323206849400071e-01,4.274582677968907785e-01,5.017780989307720763e-01
4.826057483524570646e-01,3.977721618069605114e-01,3.921181289337301035e-01
3.747653768769397264e-01,4.546852352429219257e-01,4.806148410344058264e-01
4.386385847104712354e-01,4.688446103256639907e-01,4.589914470092291698e-01
4.460168303710741466e-01,4.073209732086764956e-01,3.348357124424715114e-01
4.487895997938683434e-01,3.495984889122902284e-01,3.908161009715011014e-01
4.595219151980323158e-01,3.111488047617180785e-01,4.223812104754154362e-01
5.379631351547279339e-01,4.499411777063452300e-01,4.853412588433185237e-01
4.780515898787618401e-01,4.093336720197161549e-01,4.011650387373955629e-01
4.134463869959575377e-01,4.041192725830052845e-01,4.202315713252643969e-01
4.538937983569314993e-01,4.390269234108248875e-01,4.795432668437776269e-01
4.335351863975809295e-01,4.801515603861382653e-01,4.662696492821310490e-01
3.379405611080074645e-01,4.765920576636805683e-01,3.998578145470936818e-01
4.386726324160952761e-01,4.852406336779573892e-01,4.094728984132836036e-01
4.666154301277830041e-01,4.717212575274430386e-01,4.179837713276302602e-01
3.766739421220751671e-01,4.229345563772768934e-01,4.413746615378950633e-01
3.967163234230796642e-01,4.637624043100471716e-01,4.733258351404626141e-01
4.813493964143679138e-01,5.158695255647072209e-01,4.405086657893961255e-01
4.458652750844730450e-01,4.505237021096454852e-01,3.961179418053678014e-01
4.522400788058233423e-01,4.415894670402509270e-01,4.447009283215850317e-01
4.389886137193964033e-01,3.906447997784497361e-01,4.723789907411816147e-01
4.582821439984615108e-01,4.488903882068914775e-01,4.108782996898329154e-01
4.517424979364315085e-01,3.878404344216815347e-01,4.121195295455085672e-01
3.965952006004224706e-01,4.262529498794641603e-01,4.164276480393612201e-01
3.780548918982269968e-01,4.455270109050030181e-01,4.183224243005830845e-01
4.471518092658995913e-01,4.072997239342074915e-01,4.632668893831582424e-01
4.451718493024248158e-01,3.967969102345213495e-01,4.900589085769854747e-01
4.431477039863516154e-01,3.811314896061944180e-01,4.010469764831915973e-01
4.342439727381995351e-01,4.850478938999510659e-01,3.952303336010251078e-01
4.261984799801478152e-01,4.666137322316900038e-01,4.371908071693352826e-01
3.735870459799163767e-01,4.964404013934822224e-01,4.544165680161716403e-01
4.957660654349389517e-01,4.082183694070316560e-01,4.347984954744432695e-01
4.480892225276143503e-01,4.302700023989062816e-01,3.922277700423917324e-01
4.337363846597941941e-01,4.580997428334106503e-01,4.210272821141610722e-01
4.852158354488587122e-01,3.626067125642302713e-01,4.571213491139811125e-01
4.440717155616080158e-01,4.325141306362426108e-01,4.913648759286211032e-01
4.716626762841467091e-01,4.990500505080852633e-01,4.335784175772554594e-01
4.709178426007755713e-01,4.450469674147214949e-01,4.470041743931768008e-01
4.332143719195067355e-01,3.868100809765569470e-01,3.891189112591728616e-01
4.225342987308716158e-01,3.900411915482752678e-01,4.317310283420556782e-01
4.434748381469139633e-01,4.397318310504015892e-01,3.851784364424676310e-01
4.329301919111636643e-01,4.883930725446503640e-01,4.585981199339729808e-01
4.072399244731056966e-01,4.886631141952935131e-01,4.227394756935166642e-01
4.719543224714777274e-01,5.629179679556842730e-01,4.700658574277911672e-01
5.090389173955378599e-01,4.057193865648785480e-01,4.669623171237831105e-01
4.533633845247924676e-01,4.196485716469228744e-01,4.887956826491307027e-01
4.650870928530365100e-01,4.353526420760711058e-01,3.841939089295693943e-01
3.691372306593277419e-01,4.745586530466326947e-01,3.991388549220565296e-01
4.290458618475466723e-01,4.295549610197748613e-01,4.384661547599723597e-01
